scope,file,owner,setting_id,type,label,default,info,usage_count,usage_paths,performance_impact,seo_impact,ux_clarity,auto_recommendation
section,sections/accordion-stack.liquid,Accordion stack,icon,select,Icon style,caret,,12,blocks/_collection-info.liquid;blocks/_product-media-gallery.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_slideshow.liquid;blocks/accordion_stack_row.liquid;blocks/icon.liquid;sections/slideshow.liquid;snippets/icon-or-image.liquid;snippets/resource-list-carousel.liquid;snippets/special-accordion-preset-icons-with-text.liquid;snippets/theme-styles-variables.liquid,Medium,Low,Clear,keep
section,sections/accordion-stack.liquid,Accordion stack,dividers,checkbox,Show dividers,True,,2,blocks/accordion.liquid;snippets/cart-products.liquid,Low,Low,Clear,keep
section,sections/accordion-stack.liquid,Accordion stack,type_preset,select,Heading preset,h6,,11,blocks/_blog-post-description.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-product-price.liquid;blocks/accordion.liquid;blocks/popup-link.liquid;blocks/price.liquid;blocks/product-inventory.liquid;blocks/review.liquid;snippets/text.liquid;snippets/typography-style.liquid,Low,High,Clear,keep
section,sections/accordion-stack.liquid,Accordion stack,hide_section_gridline,checkbox,Hide bottom gridline,False,Use when the section already has its own divider.,0,,Low,Low,Clear,deprecate
section,sections/accordion-stack.liquid,Accordion stack,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/accordion-stack.liquid,Accordion stack,section_width,select,Width,full-width,,24,sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/media-with-content.liquid;sections/password.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/slideshow.liquid;snippets/background-image.liquid;snippets/mega-menu.liquid;snippets/resource-list-carousel.liquid;snippets/section.liquid;snippets/split-showcase-carousel.liquid,Low,Low,Needs work,rename
section,sections/accordion-stack.liquid,Accordion stack,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/accordion-stack.liquid,Accordion stack,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/accordion-stack.liquid,Accordion stack,padding-inline-start,range,Left,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,Low,Clear,keep
section,sections/accordion-stack.liquid,Accordion stack,padding-inline-end,range,Right,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,Low,Clear,keep
section,sections/accordion-stack.liquid,Accordion stack,border,select,Style,none,,9,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid;snippets/color-schemes.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/accordion-stack.liquid,Accordion stack,border_width,range,Border width,1,,4,blocks/email-signup.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid,Low,Low,Clear,keep
section,sections/accordion-stack.liquid,Accordion stack,border_opacity,range,Border opacity,100,,3,sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid,Low,Low,Clear,keep
section,sections/accordion-stack.liquid,Accordion stack,border_radius,range,Border radius,0,,6,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid;snippets/border-override.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/accordion.liquid,Accordion,icon,select,Icon style,caret,,12,blocks/_collection-info.liquid;blocks/_product-media-gallery.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_slideshow.liquid;blocks/accordion_stack_row.liquid;blocks/icon.liquid;sections/slideshow.liquid;snippets/icon-or-image.liquid;snippets/resource-list-carousel.liquid;snippets/special-accordion-preset-icons-with-text.liquid;snippets/theme-styles-variables.liquid,Medium,Low,Clear,keep
section,sections/accordion.liquid,Accordion,dividers,checkbox,Show dividers,True,,2,blocks/accordion.liquid;snippets/cart-products.liquid,Low,Low,Clear,keep
section,sections/accordion.liquid,Accordion,type_preset,select,Heading preset,h6,,11,blocks/_blog-post-description.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-product-price.liquid;blocks/accordion.liquid;blocks/popup-link.liquid;blocks/price.liquid;blocks/product-inventory.liquid;blocks/review.liquid;snippets/text.liquid;snippets/typography-style.liquid,Low,High,Clear,keep
section,sections/accordion.liquid,Accordion,hide_section_gridline,checkbox,Hide bottom gridline,False,Use when the section already has its own divider.,0,,Low,Low,Clear,deprecate
section,sections/accordion.liquid,Accordion,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/accordion.liquid,Accordion,section_width,select,Width,full-width,,24,sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/media-with-content.liquid;sections/password.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/slideshow.liquid;snippets/background-image.liquid;snippets/mega-menu.liquid;snippets/resource-list-carousel.liquid;snippets/section.liquid;snippets/split-showcase-carousel.liquid,Low,Low,Needs work,rename
section,sections/accordion.liquid,Accordion,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/accordion.liquid,Accordion,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/accordion.liquid,Accordion,padding-inline-start,range,Left,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,Low,Clear,keep
section,sections/accordion.liquid,Accordion,padding-inline-end,range,Right,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,Low,Clear,keep
section,sections/accordion.liquid,Accordion,border,select,Style,none,,9,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid;snippets/color-schemes.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/accordion.liquid,Accordion,border_width,range,Border width,1,,4,blocks/email-signup.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid,Low,Low,Clear,keep
section,sections/accordion.liquid,Accordion,border_opacity,range,Border opacity,100,,3,sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid,Low,Low,Clear,keep
section,sections/accordion.liquid,Accordion,border_radius,range,Border radius,0,,6,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid;snippets/border-override.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/collection-links.liquid,Collection links,collection_list,collection_list,Collections,,,2,sections/collection-links.liquid;sections/collection-list.liquid,Low,Medium,Clear,keep
section,sections/collection-links.liquid,Collection links,layout,select,Layout,spotlight,,13,blocks/_collection-link.liquid;blocks/_featured-blog-posts-card.liquid;blocks/accordion_slideshow.liquid;blocks/product-recommendations.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/featured-product.liquid;sections/product-recommendations.liquid;snippets/card-gallery.liquid;snippets/collection-card.liquid;snippets/product-grid.liquid;snippets/resource-list.liquid;snippets/util-product-grid-card-size.liquid,Low,Medium,Clear,keep
section,sections/collection-links.liquid,Collection links,section_width,select,Width,page-width,,24,sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/media-with-content.liquid;sections/password.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/slideshow.liquid;snippets/background-image.liquid;snippets/mega-menu.liquid;snippets/resource-list-carousel.liquid;snippets/section.liquid;snippets/split-showcase-carousel.liquid,Low,Medium,Needs work,rename
section,sections/collection-links.liquid,Collection links,alignment,select,Alignment,left,,13,blocks/_blog-post-card.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-card.liquid;blocks/accordion_image.liquid;blocks/price.liquid;blocks/review.liquid;sections/collection-links.liquid;sections/search-header.liquid;snippets/divider.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/variant-main-picker.liquid,Low,Medium,Needs work,rename
section,sections/collection-links.liquid,Collection links,image_position,select,Image position,right,,3,blocks/_media-without-appearance.liquid;sections/collection-links.liquid;snippets/media.liquid,Medium,Medium,Clear,keep
section,sections/collection-links.liquid,Collection links,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Medium,Clear,keep
