scope,file,owner,setting_id,type,label,default,info,usage_count,usage_paths,performance_impact,seo_impact,ux_clarity,auto_recommendation
block,blocks/collection-title.liquid,Collection title,padding-inline-start,range,Left,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_product-list-text.liquid,Collection title,padding-inline-end,range,Right,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/collection-title.liquid,Collection title,padding-inline-end,range,Right,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/spacer.liquid,Spacer,size,select,Unit,percent,,1,blocks/spacer.liquid,Low,Low,Clear,keep
block,blocks/spacer.liquid,Spacer,size_mobile,select,Unit,percent,,1,blocks/spacer.liquid,Low,Low,Clear,keep
block,blocks/spacer.liquid,Spacer,percent_size,range,Size,100,,1,blocks/spacer.liquid,Low,Low,Needs work,rename
block,blocks/spacer.liquid,Spacer,pixel_size,range,Size,120,,1,blocks/spacer.liquid,Low,Low,Needs work,rename
block,blocks/spacer.liquid,Spacer,percent_size_mobile,range,Size,100,,1,blocks/spacer.liquid,Low,Low,Needs work,rename
block,blocks/spacer.liquid,Spacer,pixel_size_mobile,range,Size,120,,1,blocks/spacer.liquid,Low,Low,Needs work,rename
block,blocks/contact-form.liquid,Contact form,custom_width,range,Width,100,,2,blocks/video.liquid;snippets/video.liquid,Low,Low,Needs work,rename
block,blocks/contact-form.liquid,Contact form,custom_width_mobile,range,Width,100,,1,blocks/video.liquid,Low,Low,Needs work,rename
block,blocks/_content.liquid,Content,horizontal_alignment_flex_direction_column,select,Alignment,center,,0,,Low,Low,Needs work,deprecate
block,blocks/_content-without-appearance.liquid,Content,horizontal_alignment_flex_direction_column,select,Alignment,center,,0,,Low,Low,Needs work,deprecate
block,blocks/_content.liquid,Content,vertical_alignment_flex_direction_column,select,Position,center,,0,,Low,Low,Needs work,deprecate
block,blocks/_content-without-appearance.liquid,Content,vertical_alignment_flex_direction_column,select,Position,center,,0,,Low,Low,Needs work,deprecate
block,blocks/_content.liquid,Content,gap,range,Gap,24,,6,blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/payment-icons.liquid;blocks/product-recommendations.liquid;snippets/cart-products.liquid;snippets/gap-style.liquid,Low,Low,Needs work,rename
block,blocks/_content-without-appearance.liquid,Content,gap,range,Gap,24,,6,blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/payment-icons.liquid;blocks/product-recommendations.liquid;snippets/cart-products.liquid;snippets/gap-style.liquid,Low,Low,Needs work,rename
block,blocks/_product-list-content.liquid,Header,horizontal_alignment,select,Alignment,flex-start,,2,blocks/payment-icons.liquid;snippets/collection-card.liquid,Low,Low,Needs work,rename
block,blocks/_product-list-content.liquid,Header,horizontal_alignment_flex_direction_column,select,Alignment,flex-start,,0,,Low,Low,Needs work,deprecate
block,blocks/_product-list-content.liquid,Header,vertical_alignment,select,Position,center,,5,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;snippets/collection-card.liquid,Low,Low,Needs work,rename
block,blocks/_product-list-content.liquid,Header,vertical_alignment_flex_direction_column,select,Position,center,,0,,Low,Low,Needs work,deprecate
block,blocks/_product-list-content.liquid,Header,custom_width,range,Custom width,100,,2,blocks/video.liquid;snippets/video.liquid,Low,Low,Clear,keep
block,blocks/_product-list-content.liquid,Header,custom_width_mobile,range,Custom width,100,,1,blocks/video.liquid,Low,Low,Clear,keep
block,blocks/accordion_row.liquid,Accordion row,summary_padding_block_start,range,Top,0,,2,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid,Low,Low,Clear,keep
block,blocks/accordion_row.liquid,Accordion row,content_padding_block_start,range,Top,12,,2,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid,Low,Medium,Clear,keep
block,blocks/accordion_row.liquid,Accordion row,summary_padding_block_end,range,Bottom,0,,2,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid,Low,Low,Clear,keep
block,blocks/accordion_row.liquid,Accordion row,content_padding_block_end,range,Bottom,24,,2,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid,Low,Medium,Clear,keep
block,blocks/accordion_row.liquid,Accordion row,summary_padding_inline_start,range,Left,0,,2,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid,Low,Low,Clear,keep
block,blocks/accordion_row.liquid,Accordion row,content_padding_inline_start,range,Left,24,,2,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid,Low,Medium,Clear,keep
block,blocks/accordion_row.liquid,Accordion row,summary_padding_inline_end,range,Right,0,,2,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid,Low,Low,Clear,keep
block,blocks/accordion_row.liquid,Accordion row,content_padding_inline_end,range,Right,24,,2,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid,Low,Medium,Clear,keep
block,blocks/_product-card-group.liquid,Group,content_direction,select,Direction,column,,4,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid,Low,Medium,Clear,keep
block,blocks/group.liquid,Group,content_direction,select,Direction,column,,4,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid,Low,Medium,Clear,keep
block,blocks/_product-card-group.liquid,Group,vertical_on_mobile,checkbox,Vertical on mobile,True,,1,blocks/_slide.liquid,Low,Low,Clear,keep
block,blocks/group.liquid,Group,vertical_on_mobile,checkbox,Vertical on mobile,True,,1,blocks/_slide.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,horizontal_alignment,select,Alignment,flex-start,,2,blocks/payment-icons.liquid;snippets/collection-card.liquid,Low,Low,Needs work,rename
block,blocks/_product-card-group.liquid,Group,horizontal_alignment_flex_direction_column,select,Alignment,flex-start,,0,,Low,Low,Needs work,deprecate
block,blocks/group.liquid,Group,horizontal_alignment,select,Alignment,flex-start,,2,blocks/payment-icons.liquid;snippets/collection-card.liquid,Low,Low,Needs work,rename
block,blocks/group.liquid,Group,horizontal_alignment_flex_direction_column,select,Alignment,flex-start,,0,,Low,Low,Needs work,deprecate
block,blocks/_product-card-group.liquid,Group,vertical_alignment,select,Position,center,,5,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;snippets/collection-card.liquid,Low,Low,Needs work,rename
block,blocks/_product-card-group.liquid,Group,vertical_alignment_flex_direction_column,select,Position,center,,0,,Low,Low,Needs work,deprecate
block,blocks/group.liquid,Group,vertical_alignment,select,Position,center,,5,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;snippets/collection-card.liquid,Low,Low,Needs work,rename
block,blocks/group.liquid,Group,vertical_alignment_flex_direction_column,select,Position,center,,0,,Low,Low,Needs work,deprecate
block,blocks/_product-card-group.liquid,Group,align_baseline,checkbox,Align text baseline,False,,0,,Low,Medium,Clear,deprecate
block,blocks/group.liquid,Group,align_baseline,checkbox,Align text baseline,False,,0,,Low,Medium,Clear,deprecate
block,blocks/_product-card-group.liquid,Group,gap,range,Gap,12,,6,blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/payment-icons.liquid;blocks/product-recommendations.liquid;snippets/cart-products.liquid;snippets/gap-style.liquid,Low,Low,Needs work,rename
block,blocks/group.liquid,Group,gap,range,Gap,12,,6,blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/payment-icons.liquid;blocks/product-recommendations.liquid;snippets/cart-products.liquid;snippets/gap-style.liquid,Low,Low,Needs work,rename
block,blocks/_product-card-group.liquid,Group,width,select,Width,fill,,25,blocks/_blog-post-featured-image.liquid;blocks/_featured-blog-posts-title.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-button.liquid;blocks/_product-list-content.liquid;blocks/_product-list-text.liquid;blocks/_search-input.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/button.liquid;blocks/collection-title.liquid;blocks/contact-form-submit-button.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/icon.liquid;blocks/image.liquid;blocks/price.liquid;blocks/product-description.liquid;blocks/product-title.liquid;blocks/text.liquid;blocks/vertical-text.liquid;snippets/icon-or-image.liquid;snippets/text.liquid,Low,Low,Needs work,rename
block,blocks/group.liquid,Group,width,select,Width,fill,,25,blocks/_blog-post-featured-image.liquid;blocks/_featured-blog-posts-title.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-button.liquid;blocks/_product-list-content.liquid;blocks/_product-list-text.liquid;blocks/_search-input.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/button.liquid;blocks/collection-title.liquid;blocks/contact-form-submit-button.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/icon.liquid;blocks/image.liquid;blocks/price.liquid;blocks/product-description.liquid;blocks/product-title.liquid;blocks/text.liquid;blocks/vertical-text.liquid;snippets/icon-or-image.liquid;snippets/text.liquid,Low,Low,Needs work,rename
block,blocks/_product-card-group.liquid,Group,custom_width,range,Custom width,100,,2,blocks/video.liquid;snippets/video.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,custom_width_mobile,range,Custom width,100,,1,blocks/video.liquid,Low,Low,Clear,keep
block,blocks/group.liquid,Group,custom_width,range,Custom width,100,,2,blocks/video.liquid;snippets/video.liquid,Low,Low,Clear,keep
block,blocks/group.liquid,Group,custom_width_mobile,range,Custom width,100,,1,blocks/video.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,width_mobile,select,Mobile width,fill,,10,blocks/_blog-post-featured-image.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-button.liquid;blocks/_product-list-content.liquid;blocks/button.liquid;blocks/contact-form-submit-button.liquid;blocks/contact-form.liquid;blocks/group.liquid;blocks/image.liquid,Low,Low,Clear,keep
block,blocks/group.liquid,Group,width_mobile,select,Mobile width,fill,,10,blocks/_blog-post-featured-image.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-button.liquid;blocks/_product-list-content.liquid;blocks/button.liquid;blocks/contact-form-submit-button.liquid;blocks/contact-form.liquid;blocks/group.liquid;blocks/image.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,height,select,Height,fit,,8,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_image.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/group.liquid;blocks/image.liquid,Low,Low,Needs work,rename
block,blocks/group.liquid,Group,height,select,Height,fit,,8,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_image.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/group.liquid;blocks/image.liquid,Low,Low,Needs work,rename
block,blocks/_product-card-group.liquid,Group,custom_height,range,Custom height,100,,0,,Low,Low,Clear,deprecate
block,blocks/group.liquid,Group,custom_height,range,Custom height,100,,0,,Low,Low,Clear,deprecate
block,blocks/_product-card-group.liquid,Group,inherit_color_scheme,checkbox,Inherit color scheme,True,,25,blocks/_cart-summary.liquid;blocks/_collection-card.liquid;blocks/_content.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/_media.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/collection-card.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/group.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-card.liquid;snippets/collection-card.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
block,blocks/group.liquid,Group,inherit_color_scheme,checkbox,Inherit color scheme,True,,25,blocks/_cart-summary.liquid;blocks/_collection-card.liquid;blocks/_content.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/_media.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/collection-card.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/group.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-card.liquid;snippets/collection-card.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,color_scheme,color_scheme,Color scheme,scheme-1,,21,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;snippets/collection-card.liquid;snippets/drawer-localization.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
block,blocks/group.liquid,Group,color_scheme,color_scheme,Color scheme,scheme-1,,21,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;snippets/collection-card.liquid;snippets/drawer-localization.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,background_media,select,Background media,none,,4,blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/group.liquid,High,Low,Clear,keep
block,blocks/group.liquid,Group,background_media,select,Background media,none,,4,blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/group.liquid,High,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,video,video,Video,,,5,blocks/_slide.liquid;blocks/video.liquid;snippets/media.liquid;snippets/product-media.liquid;snippets/video.liquid,High,Low,Clear,keep
block,blocks/group.liquid,Group,video,video,Video,,,5,blocks/_slide.liquid;blocks/video.liquid;snippets/media.liquid;snippets/product-media.liquid;snippets/video.liquid,High,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,video_position,select,Video position,cover,,1,snippets/media.liquid,High,Low,Clear,keep
block,blocks/group.liquid,Group,video_position,select,Video position,cover,,1,snippets/media.liquid,High,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,background_image,image_picker,Image,,,0,,Medium,Low,Clear,deprecate
block,blocks/group.liquid,Group,background_image,image_picker,Image,,,0,,Medium,Low,Clear,deprecate
block,blocks/group.liquid,Group,placeholder,text,Image,,,1,blocks/product-custom-property.liquid,Medium,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,background_image_position,select,Image position,cover,,0,,Medium,Low,Clear,deprecate
block,blocks/group.liquid,Group,background_image_position,select,Image position,cover,,0,,Medium,Low,Clear,deprecate
block,blocks/_product-card-group.liquid,Group,border,select,Borders,none,,21,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_cart-summary.liquid;blocks/_collection-card-image.liquid;blocks/_collection-card.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_featured-blog-posts-image.liquid;blocks/_image.liquid;blocks/_product-card-gallery.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/accordion.liquid;blocks/accordion_image.liquid;blocks/collection-card.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/image.liquid;blocks/product-card.liquid;blocks/video.liquid,Low,Low,Clear,keep
block,blocks/group.liquid,Group,border,select,Borders,none,,21,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_cart-summary.liquid;blocks/_collection-card-image.liquid;blocks/_collection-card.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_featured-blog-posts-image.liquid;blocks/_image.liquid;blocks/_product-card-gallery.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/accordion.liquid;blocks/accordion_image.liquid;blocks/collection-card.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/image.liquid;blocks/product-card.liquid;blocks/video.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,border_width,range,Border thickness,1,,1,blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/group.liquid,Group,border_width,range,Border thickness,1,,1,blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,border_opacity,range,Border opacity,100,,0,,Low,Low,Clear,deprecate
block,blocks/group.liquid,Group,border_opacity,range,Border opacity,100,,0,,Low,Low,Clear,deprecate
block,blocks/_product-card-group.liquid,Group,border_radius,range,Corner radius,0,,4,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/group.liquid,Group,border_radius,range,Corner radius,0,,4,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,toggle_overlay,checkbox,Background overlay,,,5,blocks/_collection-card-image.liquid;blocks/_product-card-group.liquid;blocks/_slide.liquid;blocks/group.liquid;snippets/resource-image.liquid,Medium,Low,Clear,keep
block,blocks/group.liquid,Group,toggle_overlay,checkbox,Background overlay,,,5,blocks/_collection-card-image.liquid;blocks/_product-card-group.liquid;blocks/_slide.liquid;blocks/group.liquid;snippets/resource-image.liquid,Medium,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,overlay_color,color,Overlay color,#00000026,,1,snippets/collection-card.liquid,Medium,Low,Clear,keep
block,blocks/group.liquid,Group,overlay_color,color,Overlay color,#00000026,,1,snippets/collection-card.liquid,Medium,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,overlay_style,select,Overlay style,solid,,4,blocks/_collection-card-image.liquid;blocks/_product-card-group.liquid;blocks/_slide.liquid;blocks/group.liquid,Medium,Low,Clear,keep
block,blocks/group.liquid,Group,overlay_style,select,Overlay style,solid,,4,blocks/_collection-card-image.liquid;blocks/_product-card-group.liquid;blocks/_slide.liquid;blocks/group.liquid,Medium,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,gradient_direction,select,Gradient direction,to top,,0,,Low,Low,Clear,deprecate
block,blocks/group.liquid,Group,gradient_direction,select,Gradient direction,to top,,0,,Low,Low,Clear,deprecate
block,blocks/_product-card-group.liquid,Group,link,url,Link,,,8,blocks/_announcement.liquid;blocks/_social-link.liquid;blocks/accordion_image.liquid;blocks/button.liquid;blocks/icon.liquid;blocks/image.liquid;blocks/menu.liquid;snippets/media.liquid,Low,Medium,Clear,keep
block,blocks/group.liquid,Group,link,url,Link,,,8,blocks/_announcement.liquid;blocks/_social-link.liquid;blocks/accordion_image.liquid;blocks/button.liquid;blocks/icon.liquid;blocks/image.liquid;blocks/menu.liquid;snippets/media.liquid,Low,Medium,Clear,keep
block,blocks/_product-card-group.liquid,Group,open_in_new_tab,checkbox,Open link in new tab,False,,2,blocks/icon.liquid;snippets/button.liquid,Low,Medium,Clear,keep
block,blocks/group.liquid,Group,open_in_new_tab,checkbox,Open link in new tab,False,,2,blocks/icon.liquid;snippets/button.liquid,Low,Medium,Clear,keep
block,blocks/_product-card-group.liquid,Group,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/group.liquid,Group,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/group.liquid,Group,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,padding-inline-start,range,Left,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/group.liquid,Group,padding-inline-start,range,Left,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,padding-inline-end,range,Right,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/group.liquid,Group,padding-inline-end,range,Right,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_featured-product-price.liquid,Price,show_sale_price_first,checkbox,Show sale price first,True,,2,blocks/_featured-product-price.liquid;blocks/price.liquid,Low,Low,Clear,keep
block,blocks/price.liquid,Price,show_sale_price_first,checkbox,Show sale price first,True,,2,blocks/_featured-product-price.liquid;blocks/price.liquid,Low,Low,Clear,keep
block,blocks/_slide.liquid,Slide,horizontal_alignment,select,Alignment,flex-start,,2,blocks/payment-icons.liquid;snippets/collection-card.liquid,Low,Low,Needs work,rename
block,blocks/_slide.liquid,Slide,horizontal_alignment_flex_direction_column,select,Alignment,flex-start,,0,,Low,Low,Needs work,deprecate
block,blocks/_slide.liquid,Slide,vertical_alignment,select,Position,center,,5,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;snippets/collection-card.liquid,Low,Low,Needs work,rename
block,blocks/_slide.liquid,Slide,vertical_alignment_flex_direction_column,select,Position,center,,0,,Low,Low,Needs work,deprecate
block,blocks/product-custom-property.liquid,Special instructions,placeholder,text,Placeholder text,t:settings.product_custom_property.default_placeholder,,1,blocks/product-custom-property.liquid,Low,Medium,Clear,keep
block,blocks/product-custom-property.liquid,Special instructions,placeholder_textarea,textarea,Placeholder text,t:settings.product_custom_property.default_placeholder,,1,blocks/product-custom-property.liquid,Low,Medium,Clear,keep
block,blocks/_product-card.liquid,Product card,product_card_gap,range,Vertical gap,16,,1,snippets/product-card.liquid,Low,Medium,Clear,keep
block,blocks/product-card.liquid,Product card,product_card_gap,range,Vertical gap,16,,1,snippets/product-card.liquid,Low,Medium,Clear,keep
block,blocks/_product-card.liquid,Product card,inherit_color_scheme,checkbox,Inherit color scheme,True,,25,blocks/_cart-summary.liquid;blocks/_collection-card.liquid;blocks/_content.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/_media.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/collection-card.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/group.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-card.liquid;snippets/collection-card.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
block,blocks/product-card.liquid,Product card,inherit_color_scheme,checkbox,Inherit color scheme,True,,25,blocks/_cart-summary.liquid;blocks/_collection-card.liquid;blocks/_content.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/_media.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/collection-card.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/group.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-card.liquid;snippets/collection-card.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
block,blocks/_product-card.liquid,Product card,color_scheme,color_scheme,Color scheme,scheme-1,,21,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;snippets/collection-card.liquid;snippets/drawer-localization.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
block,blocks/product-card.liquid,Product card,color_scheme,color_scheme,Color scheme,scheme-1,,21,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;snippets/collection-card.liquid;snippets/drawer-localization.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
block,blocks/_product-card.liquid,Product card,border,select,Style,none,,21,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_cart-summary.liquid;blocks/_collection-card-image.liquid;blocks/_collection-card.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_featured-blog-posts-image.liquid;blocks/_image.liquid;blocks/_product-card-gallery.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/accordion.liquid;blocks/accordion_image.liquid;blocks/collection-card.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/image.liquid;blocks/product-card.liquid;blocks/video.liquid,Low,Low,Needs work,rename
block,blocks/product-card.liquid,Product card,border,select,Style,none,,21,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_cart-summary.liquid;blocks/_collection-card-image.liquid;blocks/_collection-card.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_featured-blog-posts-image.liquid;blocks/_image.liquid;blocks/_product-card-gallery.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/accordion.liquid;blocks/accordion_image.liquid;blocks/collection-card.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/image.liquid;blocks/product-card.liquid;blocks/video.liquid,Low,Low,Needs work,rename
block,blocks/_product-card.liquid,Product card,border_width,range,Thickness,1,,1,blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/product-card.liquid,Product card,border_width,range,Thickness,1,,1,blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/_product-card.liquid,Product card,border_opacity,range,Opacity,100,,0,,Low,Low,Clear,deprecate
block,blocks/product-card.liquid,Product card,border_opacity,range,Opacity,100,,0,,Low,Low,Clear,deprecate
block,blocks/_product-card.liquid,Product card,border_radius,range,Corner radius,0,,4,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/product-card.liquid,Product card,border_radius,range,Corner radius,0,,4,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/_product-card.liquid,Product card,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
